pickup_date,hour,day_of_week,month,is_weekend,is_peak_hour,pickup_zone,actual_demand,predicted_demand,error,abs_error,sq_error,pct_error,over_prediction,under_prediction
2015-01-28,22,2,1,0,0,40.75_-73.99,1590,1102.8162341402467,487.1837658597533,487.1837658597533,237348.02171729092,0.3064048841885241,0,1
2015-01-28,6,2,1,0,0,40.75_-73.99,889,426.9016502525136,462.0983497474864,462.0983497474864,213534.88483935027,0.5197956690072962,0,1
2015-01-28,8,2,1,0,1,40.75_-73.98,1323,860.9060086389401,462.0939913610599,462.0939913610599,213530.8568519953,0.3492773933190173,0,1
2015-01-28,13,2,1,0,0,40.76_-73.97,1338,941.4044629005948,396.5955370994052,396.5955370994052,157288.0200471657,0.2964092205526197,0,1
2015-01-28,7,2,1,0,1,40.77_-73.96,1158,762.658901552786,395.341098447214,395.341098447214,156294.58412144973,0.3413999123032936,0,1
2015-01-28,22,2,1,0,0,40.77_-73.99,564,178.45042419607987,385.5495758039201,385.5495758039201,148648.47540258273,0.6835985386594328,0,1
2015-01-28,9,2,1,0,1,40.75_-73.99,1377,1008.7493234455154,368.2506765544846,368.2506765544846,135608.56078283562,0.2674296852247528,0,1
2015-01-27,21,1,1,0,0,40.76_-73.99,964,601.8887651164978,362.1112348835022,362.1112348835022,131124.54642885493,0.37563406108247116,0,1
2015-01-28,18,2,1,0,1,40.74_-73.99,1454,1103.8966881821934,350.10331181780657,350.10331181780657,122572.3289457963,0.24078632174539655,0,1
2015-01-30,17,4,1,0,1,40.76_-73.97,1783,1432.9851337839411,350.01486621605886,350.01486621605886,122510.40657224559,0.19630671128214183,0,1
2015-01-28,11,2,1,0,0,40.75_-73.99,1154,803.9912851545013,350.00871484549873,350.00871484549873,122506.10046779765,0.3033004461399469,0,1
2015-01-28,19,2,1,0,1,40.75_-73.98,1527,1190.6339477488782,336.3660522511218,336.3660522511218,113142.12110700441,0.22027901260715246,0,1
2015-01-28,14,2,1,0,0,40.75_-73.99,1109,792.919567618237,316.080432381763,316.080432381763,99906.83973464224,0.2850139155831948,0,1
2015-01-28,21,2,1,0,0,40.77_-73.98,1123,807.4001904322146,315.5998095677854,315.5998095677854,99603.23979922243,0.28103277788760944,0,1
2015-01-31,0,5,1,1,0,40.74_-74.0,1134,826.6267447119029,307.3732552880971,307.3732552880971,94478.3180664017,0.2710522533404736,0,1
2015-01-28,11,2,1,0,0,40.75_-73.98,953,654.9677946377763,298.03220536222375,298.03220536222375,88823.19543307071,0.3127305407788287,0,1
2015-01-31,0,5,1,1,0,40.78_-73.98,718,432.38312977679107,285.61687022320893,285.61687022320893,81576.99655610138,0.39779508387633555,0,1
2015-01-28,7,2,1,0,1,40.75_-73.99,1173,894.2484524637764,278.7515475362236,278.7515475362236,77702.42525383952,0.23763985297205764,0,1
2015-01-27,17,1,1,0,1,40.76_-73.97,1198,919.2717169647234,278.7282830352766,278.7282830352766,77689.45576379326,0.2326613380928853,0,1
2015-01-28,12,2,1,0,0,40.76_-73.97,1200,921.6815760871226,278.3184239128774,278.3184239128774,77461.14508934812,0.23193201992739781,0,1
